Temperature (K),Pressure (MPa),Na+,K+,Mg+2,Ca+2,SO4-2,Cl-,Fugacity,Activity,ChemicalPotential,MolarFraction,Dissolved CO2 (mol/kg)
347.27,18.78,0.0,0.0,0.0,2.0,0.0,4.0,0.5358,-0.7664,4.4616,0.998,0.5386
412.13,63.45,1.0,1.0,1.0,0.0,0.0,4.0,0.5882,-0.7731,5.2721,0.9945,0.8793
328.74,2.53,1.0,0.0,0.0,0.0,0.0,1.0,0.9079,-0.1929,4.0282,0.9936,0.3352
273.15,49.23,2.0,0.0,0.0,0.0,1.0,0.0,0.1325,-0.3953,3.2545,1.0,1.6962
379.7,79.69,0.0,0.0,0.0,0.0,0.0,0.0,0.4741,0.0,5.3526,0.9986,1.8099
314.84,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.8017,0.0,3.7147,0.9986,0.8199
296.31,95.94,1.0,0.0,0.0,1.0,0.0,3.0,0.2169,-0.5098,4.4908,1.0,1.4014
393.6,22.84,0.0,0.0,0.0,0.0,0.0,0.0,0.6394,0.0,4.8167,0.9924,1.1774
421.39,85.79,2.0,2.0,0.0,0.0,0.0,4.0,0.6464,-0.7008,5.4824,0.9947,1.1383
300.95,18.78,6.0,0.0,0.0,0.0,0.0,6.0,0.3165,-1.0903,3.6778,0.9998,0.5048
370.44,59.39,0.0,1.0,0.0,2.0,0.0,5.0,0.4458,-0.8798,5.1081,0.9984,0.6632
416.76,55.33,0.0,1.0,0.0,2.0,0.0,5.0,0.6048,-0.9774,5.1925,0.9928,0.6948
356.54,81.72,0.0,0.0,3.0,0.0,0.0,6.0,0.4103,-0.9939,5.2533,0.9993,0.6486
296.31,55.33,0.0,2.0,0.0,2.0,0.0,6.0,0.1939,-1.0519,4.0025,0.9999,0.6845
421.39,55.33,1.0,0.0,2.0,0.0,0.0,5.0,0.6192,-0.9909,5.19,0.9918,0.7028
365.8,73.6,0.0,1.0,0.0,1.0,0.0,3.0,0.4348,-0.5648,5.2328,0.9989,0.9702
342.64,32.99,1.0,1.0,1.0,0.0,0.0,4.0,0.3924,-0.725,4.5669,0.9991,0.6508
300.95,81.72,3.0,0.0,0.0,0.0,0.0,3.0,0.2169,-0.4957,4.4285,1.0,1.2885
500.15,14.71,2.0,0.0,0.0,0.0,1.0,0.0,0.915,-0.4707,4.5905,0.8216,0.7011
379.7,69.54,1.0,0.0,0.0,0.0,0.0,1.0,0.4808,-0.2126,5.2657,0.9982,1.394
430.66,51.27,1.0,0.0,0.0,2.0,0.0,5.0,0.6504,-1.0161,5.1404,0.9887,0.6988
300.95,77.66,1.0,1.0,1.0,0.0,0.0,4.0,0.2138,-0.6723,4.3799,1.0,1.0619
398.23,45.17,6.0,0.0,0.0,0.0,3.0,0.0,0.5591,-1.1849,5.0739,0.9948,0.4808
426.03,47.2,4.0,0.0,0.0,0.0,2.0,0.0,0.6427,-0.8734,5.1089,0.9891,0.7571
310.21,2.53,8.0,0.0,0.0,0.0,4.0,0.0,0.8881,-1.4019,3.6909,0.9975,0.1377
305.58,0.5,0.0,0.0,0.0,2.0,0.0,4.0,0.9764,-0.7564,3.5675,0.9903,0.0641
481.62,57.36,1.0,1.0,0.0,0.0,0.0,2.0,0.789,-0.5509,4.9842,0.968,1.7286
