Temperature (K),Pressure (MPa),T_critical_distance,P_critical_distance,Na+,K+,Mg+2,Ca+2,SO4-2,Cl-,Dissolved CO2 (mol/kg)
303.99,0.499,-0.14,-6.88,0.0,0.0,0.0,0.0,0.0,0.0,0.145814132890067
333.15,20.0,29.02,12.62,5.0,0.0,0.0,0.0,0.0,5.0,0.571
278.15,30.0,-25.98,22.62,0.0,0.0,0.0,0.0,0.0,0.0,2.029
353.15,9.0,49.02,1.62,2.0,0.0,0.0,0.0,0.0,2.0,0.562
343.15,5.5,39.02,-1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.65
313.15,7.0,9.02,-0.38,3.0,0.0,0.0,0.0,0.0,3.0,0.632
303.15,30.0,-0.98,22.62,2.0,0.0,0.0,0.0,0.0,2.0,1.032
373.15,10.1,69.02,2.72,0.0,0.0,0.0,6.0,0.0,12.0,0.171
309.74,9.0,5.61,1.62,0.0,0.0,5.0,0.0,0.0,10.0,0.273330348554771
344.98,13.12,40.85,5.74,0.0,0.0,3.0,0.0,0.0,6.0,0.380041219673082
343.15,17.0,39.02,9.62,0.0,0.0,0.0,0.0,0.0,0.0,1.149
423.15,5.06,119.02,-2.32,0.0,0.0,3.0,0.0,0.0,6.0,0.132
323.15,15.0,19.02,7.62,6.0,0.0,0.0,0.0,0.0,6.0,0.498
323.15,30.0,19.02,22.62,3.0,0.0,0.0,0.0,0.0,3.0,0.806
313.11,6.615,8.98,-0.76,2.026,0.0,0.0,0.0,1.013,0.0,0.6131
453.15,10.0,149.02,2.62,5.0,0.0,0.0,0.0,0.0,5.0,0.33
323.15,5.09,19.02,-2.29,0.0,0.0,0.0,6.0,0.0,12.0,0.172
303.15,5.0,-0.98,-2.38,0.0,0.0,0.0,0.0,0.0,0.0,1.085
413.15,60.0,109.02,52.62,0.0,0.0,0.0,0.0,0.0,0.0,2.008
303.15,3.0,-0.98,-4.38,1.0,0.0,0.0,0.0,0.0,1.0,0.604
353.14,2.354,49.01,-5.02,4.02,0.0,0.0,0.0,2.01,0.0,0.1007
333.15,23.0,29.02,15.62,0.0,0.0,0.0,0.0,0.0,0.0,1.273
323.15,11.0,19.02,3.62,0.0,0.0,0.0,0.0,0.0,0.0,1.199
353.15,60.0,49.02,52.62,0.0,0.0,0.0,0.0,0.0,0.0,1.654
353.15,17.0,49.02,9.62,1.0,0.0,0.0,0.0,0.0,1.0,0.891
393.19,2.331,89.06,-5.05,4.003,0.0,0.0,0.0,0.0,4.003,0.1035
353.15,9.5,49.02,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.873
323.15,19.89,19.02,12.51,0.0,0.0,0.0,3.0,0.0,6.0,0.498
433.15,10.0,129.02,2.62,5.0,0.0,0.0,0.0,0.0,5.0,0.336
273.15,30.0,-30.98,22.62,5.0,0.0,0.0,0.0,0.0,5.0,0.796
423.0,15.0,118.87,7.62,0.0,4.5,0.0,0.0,0.0,4.5,0.565
413.14,4.234,109.01,-3.14,2.022,0.0,0.0,0.0,1.011,0.0,0.2005
303.15,8.0,-0.98,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.326
373.0,15.0,68.87,7.62,0.0,0.0,0.0,2.0,0.0,4.0,0.491
298.15,20.0,-5.98,12.62,0.0,0.0,0.0,0.0,0.0,0.0,1.568
373.15,40.0,69.02,32.62,1.0,0.0,0.0,0.0,0.0,1.0,1.177
343.15,10.5,39.02,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.997
348.15,4.03,44.02,-3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.480948807436674
323.0,15.0,18.87,7.62,4.0,0.0,0.0,0.0,2.0,0.0,0.442
393.15,20.0,89.02,12.62,5.0,0.0,0.0,0.0,0.0,5.0,0.533
333.15,30.05,29.02,22.67,0.0,0.0,0.0,0.0,0.0,0.0,1.36
303.15,17.0,-0.98,9.62,3.0,0.0,0.0,0.0,0.0,3.0,0.807
303.15,21.0,-0.98,13.62,0.0,0.0,0.0,0.0,0.0,0.0,1.462
303.15,12.0,-0.98,4.62,2.0,0.0,0.0,0.0,0.0,2.0,0.909
433.15,20.0,129.02,12.62,0.0,0.0,0.0,0.0,0.0,0.0,1.217
303.15,15.0,-0.98,7.62,3.0,0.0,0.0,0.0,0.0,3.0,0.798
353.15,4.0,49.02,-3.38,1.0,0.0,0.0,0.0,0.0,1.0,0.373
353.15,11.0,49.02,3.62,1.0,0.0,0.0,0.0,0.0,1.0,0.752
423.0,15.0,118.87,7.62,2.9856,0.0,0.0,0.6661,0.0,4.3178,0.444
353.15,26.0,49.02,18.62,2.0,0.0,0.0,0.0,0.0,2.0,0.845
432.97,0.515,128.84,-6.86,4.003,0.0,0.0,0.0,0.0,4.003,0.0
303.15,5.13,-0.98,-2.25,3.996,0.0,0.0,0.0,1.998,0.0,0.338
313.15,23.0,9.02,15.62,3.0,0.0,0.0,0.0,0.0,3.0,0.8
323.15,4.0,19.02,-3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.657
423.15,3.11,119.02,-4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.219
323.0,15.0,18.87,7.62,1.0931,0.0188,0.0544,0.1365,0.0165,1.4607,0.931
553.15,50.0,249.02,42.62,0.0,0.0,0.0,0.0,0.0,0.0,5.408
374.92,2.99,70.79,-4.39,0.91,0.143,0.0,0.0,0.0,1.053,0.228521268296361
299.06,1.008,-5.07,-6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.329443483416731
333.15,10.01,29.02,2.63,1.2,0.0,0.0,0.0,0.0,1.2,0.87
303.15,5.13,-0.98,-2.25,2.0,0.0,0.0,0.0,1.0,0.0,0.598
343.15,5.0,39.02,-2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.608
309.91,11.2,5.78,3.82,0.0,0.0,3.0,0.0,0.0,6.0,0.442008013467646
353.15,23.0,49.02,15.62,0.0,0.0,0.0,0.0,0.0,0.0,1.193
323.1,14.41,18.97,7.03,3.0,0.0,0.0,0.0,0.0,3.0,0.696946734271183
423.0,15.0,118.87,7.62,4.0,0.0,0.0,0.0,2.0,0.0,0.389
333.15,8.0,29.02,0.62,3.0,0.0,0.0,0.0,0.0,3.0,0.534
323.15,4.0,19.02,-3.38,2.0,0.0,0.0,0.0,0.0,2.0,0.447
